ID_RP,X,Y,88:dc:97:12:62:cf,8e:dc:97:12:65:63,8e:dc:97:12:65:21,8e:dc:97:12:65:64,8e:dc:97:12:65:2b,88:dc:97:12:64:c4,88:dc:97:12:62:c6,8e:dc:97:12:62:cf,b4:5d:50:d7:e9:51,b4:5d:50:d7:e9:50,88:dc:97:12:62:c7,8e:dc:97:12:65:22,88:dc:97:12:65:57,88:dc:97:12:64:82,88:dc:97:12:64:83,8e:dc:97:12:62:c7,8e:dc:97:12:62:c6,8e:dc:97:12:64:82,8e:dc:97:12:64:83,88:dc:97:12:65:58,88:dc:97:12:65:2b,88:dc:97:12:65:2a,8e:dc:97:12:64:c4,88:dc:97:12:62:d0,b4:5d:50:d7:e9:40,8e:dc:97:12:65:2a,8e:dc:97:12:62:d0,88:dc:97:12:65:22,88:dc:97:12:65:21,8e:dc:97:12:65:58,8e:dc:97:12:65:57,b4:5d:50:d7:e9:41,88:dc:97:12:65:64,88:dc:97:12:65:63,88:dc:97:12:62:cc,8e:dc:97:12:62:cc,88:dc:97:12:65:54,8e:dc:97:12:65:54,88:dc:97:12:65:55,8e:dc:97:12:65:55,88:dc:97:12:62:ff,8e:dc:97:12:62:ff,68:ff:7b:d4:f1:cf,88:dc:97:12:64:c5,8e:dc:97:12:64:c5,8e:dc:97:12:62:cd,88:dc:97:12:62:cd,54:af:97:6b:ba:ce,94:b4:0f:e3:1d:40,94:b4:0f:e3:1d:41,40:e3:d6:cd:2d:21,40:e3:d6:cd:2d:20,94:b4:0f:e3:1d:51,68:ff:7b:d4:f1:ce,88:dc:97:12:63:00,40:e3:d6:cd:2d:31,40:e3:d6:cd:2d:30,8e:dc:97:12:63:00,88:dc:97:12:64:4c,8e:dc:97:12:5f:c9,18:64:72:55:12:90,18:64:72:55:12:91,94:b4:0f:e2:d0:b0,8e:dc:97:12:64:4c,94:b4:0f:e3:05:51,94:b4:0f:e3:1d:50,94:b4:0f:e3:05:40,18:64:72:55:12:81,8e:dc:97:12:5f:cc,18:64:72:55:12:80,94:b4:0f:e2:97:71,94:b4:0f:e2:97:70
RP32,22,45,-65.0,-100.0,-41.0,-80.0,-64.0,-100.0,-100.0,-66.0,-86.0,-86.0,-79.0,-46.0,-55.0,-100.0,-71.0,-79.0,-100.0,-100.0,-71.0,-69.0,-64.0,-56.0,-100.0,-100.0,-77.0,-100.0,-68.0,-46.0,-42.0,-70.0,-53.0,-77.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-45.0,-100.0,-100.0,-60.0,-100.0,-89.0,-84.0,-46.0,-100.0,-100.0,-80.0,-100.0,-76.0,-100.0,-100.0,-80.0,-89.0,-100.0,-100.0,-100.0,-100.0,-67.0,-88.0,-100.0,-100.0,-68.0,-100.0,-100.0,-79.0,-100.0,-75.0,-100.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-51.0,-100.0,-65.0,-55.0,-64.0,-89.0,-67.0,-51.0,-48.0,-49.0,-100.0,-66.0,-100.0,-65.0,-58.0,-70.0,-68.0,-65.0,-58.0,-100.0,-63.0,-100.0,-85.0,-50.0,-60.0,-71.0,-50.0,-100.0,-62.0,-100.0,-100.0,-60.0,-55.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-46.0,-68.0,-57.0,-61.0,-61.0,-79.0,-66.0,-46.0,-52.0,-52.0,-69.0,-61.0,-68.0,-59.0,-60.0,-69.0,-66.0,-60.0,-60.0,-74.0,-61.0,-62.0,-79.0,-46.0,-44.0,-62.0,-46.0,-61.0,-57.0,-74.0,-68.0,-45.0,-61.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-41.0,-100.0,-63.0,-54.0,-65.0,-80.0,-54.0,-42.0,-54.0,-54.0,-68.0,-69.0,-62.0,-58.0,-63.0,-68.0,-54.0,-57.0,-63.0,-80.0,-65.0,-65.0,-81.0,-53.0,-47.0,-67.0,-53.0,-68.0,-63.0,-80.0,-100.0,-47.0,-54.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-100.0,-71.0,-52.0,-62.0,-63.0,-100.0,-100.0,-100.0,-56.0,-56.0,-73.0,-55.0,-100.0,-56.0,-62.0,-74.0,-100.0,-57.0,-62.0,-74.0,-63.0,-62.0,-100.0,-49.0,-52.0,-62.0,-49.0,-55.0,-54.0,-74.0,-100.0,-53.0,-62.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-48.0,-66.0,-100.0,-65.0,-56.0,-85.0,-100.0,-49.0,-59.0,-59.0,-75.0,-62.0,-79.0,-100.0,-57.0,-76.0,-100.0,-100.0,-57.0,-73.0,-56.0,-64.0,-100.0,-47.0,-51.0,-100.0,-48.0,-62.0,-100.0,-69.0,-79.0,-50.0,-65.0,-71.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-50.0,-100.0,-63.0,-69.0,-68.0,-100.0,-74.0,-46.0,-100.0,-100.0,-72.0,-57.0,-100.0,-59.0,-100.0,-72.0,-71.0,-59.0,-100.0,-75.0,-68.0,-79.0,-100.0,-47.0,-65.0,-79.0,-47.0,-57.0,-63.0,-75.0,-100.0,-65.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-91.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-49.0,-100.0,-71.0,-60.0,-61.0,-100.0,-100.0,-49.0,-60.0,-60.0,-79.0,-49.0,-100.0,-100.0,-56.0,-79.0,-100.0,-54.0,-56.0,-73.0,-62.0,-75.0,-100.0,-48.0,-100.0,-100.0,-46.0,-48.0,-65.0,-73.0,-100.0,-57.0,-60.0,-100.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-64.0,-62.0,-63.0,-78.0,-100.0,-100.0,-70.0,-57.0,-100.0,-100.0,-86.0,-100.0,-70.0,-58.0,-100.0,-86.0,-70.0,-58.0,-100.0,-100.0,-100.0,-65.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-65.0,-100.0,-100.0,-100.0,-78.0,-62.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-44.0,-68.0,-52.0,-80.0,-100.0,-100.0,-66.0,-44.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-84.0,-65.0,-100.0,-100.0,-100.0,-100.0,-51.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-51.0,-100.0,-100.0,-100.0,-80.0,-61.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-39.0,-63.0,-52.0,-57.0,-60.0,-80.0,-64.0,-39.0,-60.0,-60.0,-72.0,-51.0,-75.0,-58.0,-60.0,-72.0,-65.0,-59.0,-60.0,-74.0,-60.0,-57.0,-85.0,-48.0,-62.0,-57.0,-48.0,-50.0,-51.0,-73.0,-100.0,-62.0,-57.0,-63.0,-67.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-45.0,-100.0,-100.0,-63.0,-65.0,-87.0,-70.0,-100.0,-59.0,-58.0,-75.0,-63.0,-100.0,-100.0,-59.0,-76.0,-70.0,-100.0,-59.0,-100.0,-65.0,-74.0,-100.0,-45.0,-100.0,-69.0,-46.0,-62.0,-60.0,-79.0,-100.0,-100.0,-62.0,-100.0,-69.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-44.0,-100.0,-100.0,-58.0,-59.0,-100.0,-63.0,-45.0,-51.0,-51.0,-69.0,-60.0,-100.0,-100.0,-59.0,-69.0,-63.0,-100.0,-59.0,-100.0,-59.0,-82.0,-100.0,-43.0,-100.0,-65.0,-43.0,-58.0,-100.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-40.0,-100.0,-100.0,-64.0,-65.0,-100.0,-100.0,-40.0,-100.0,-100.0,-80.0,-65.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-80.0,-66.0,-100.0,-100.0,-40.0,-100.0,-100.0,-41.0,-65.0,-100.0,-79.0,-100.0,-100.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-100.0,-100.0,-100.0,-52.0,-67.0,-100.0,-100.0,-100.0,-57.0,-57.0,-72.0,-62.0,-100.0,-100.0,-62.0,-72.0,-100.0,-100.0,-61.0,-78.0,-67.0,-68.0,-100.0,-51.0,-57.0,-67.0,-51.0,-68.0,-100.0,-78.0,-100.0,-57.0,-52.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-100.0,-69.0,-100.0,-65.0,-57.0,-84.0,-100.0,-100.0,-52.0,-52.0,-78.0,-58.0,-100.0,-100.0,-62.0,-78.0,-100.0,-100.0,-62.0,-100.0,-57.0,-100.0,-85.0,-45.0,-49.0,-100.0,-45.0,-61.0,-100.0,-100.0,-78.0,-49.0,-65.0,-69.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-100.0,-100.0,-100.0,-71.0,-74.0,-86.0,-75.0,-100.0,-100.0,-100.0,-74.0,-58.0,-100.0,-100.0,-100.0,-74.0,-76.0,-100.0,-100.0,-100.0,-74.0,-79.0,-86.0,-100.0,-100.0,-79.0,-46.0,-58.0,-100.0,-100.0,-70.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-59.0,-68.0,-61.0,-72.0,-71.0,-100.0,-75.0,-49.0,-100.0,-100.0,-73.0,-67.0,-75.0,-56.0,-100.0,-73.0,-77.0,-56.0,-100.0,-77.0,-70.0,-100.0,-100.0,-45.0,-55.0,-100.0,-46.0,-68.0,-61.0,-77.0,-76.0,-55.0,-72.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-35.0,-65.0,-48.0,-58.0,-67.0,-77.0,-53.0,-36.0,-48.0,-48.0,-69.0,-48.0,-100.0,-47.0,-58.0,-69.0,-53.0,-47.0,-58.0,-75.0,-67.0,-60.0,-80.0,-45.0,-49.0,-59.0,-45.0,-48.0,-47.0,-82.0,-100.0,-49.0,-58.0,-65.0,-71.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP33,-30,52,-35.0,-62.0,-51.0,-60.0,-57.0,-83.0,-58.0,-35.0,-48.0,-48.0,-69.0,-58.0,-70.0,-61.0,-58.0,-69.0,-58.0,-61.0,-58.0,-77.0,-57.0,-60.0,-100.0,-47.0,-49.0,-61.0,-47.0,-58.0,-51.0,-77.0,-100.0,-49.0,-60.0,-61.0,-100.0,-100.0,-87.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-100.0,-100.0,-55.0,-53.0,-60.0,-100.0,-58.0,-100.0,-65.0,-66.0,-65.0,-61.0,-100.0,-72.0,-66.0,-65.0,-59.0,-71.0,-66.0,-79.0,-60.0,-100.0,-100.0,-45.0,-57.0,-100.0,-45.0,-61.0,-54.0,-100.0,-100.0,-56.0,-53.0,-100.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-48.0,-68.0,-100.0,-63.0,-61.0,-90.0,-100.0,-48.0,-54.0,-100.0,-77.0,-49.0,-100.0,-100.0,-68.0,-77.0,-100.0,-100.0,-67.0,-100.0,-61.0,-63.0,-100.0,-44.0,-59.0,-65.0,-44.0,-50.0,-55.0,-77.0,-100.0,-100.0,-63.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-40.0,-61.0,-100.0,-70.0,-100.0,-100.0,-62.0,-41.0,-100.0,-100.0,-77.0,-100.0,-82.0,-100.0,-100.0,-77.0,-64.0,-100.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-70.0,-62.0,-66.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-51.0,-51.0,-100.0,-61.0,-72.0,-100.0,-53.0,-51.0,-100.0,-100.0,-74.0,-70.0,-100.0,-67.0,-100.0,-74.0,-53.0,-67.0,-100.0,-80.0,-72.0,-100.0,-100.0,-55.0,-73.0,-100.0,-55.0,-70.0,-100.0,-79.0,-100.0,-72.0,-61.0,-51.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-54.0,-57.0,-100.0,-66.0,-73.0,-100.0,-100.0,-54.0,-51.0,-53.0,-75.0,-64.0,-100.0,-100.0,-66.0,-75.0,-100.0,-100.0,-65.0,-100.0,-73.0,-100.0,-100.0,-41.0,-100.0,-100.0,-41.0,-67.0,-100.0,-100.0,-100.0,-100.0,-66.0,-57.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-35.0,-100.0,-48.0,-62.0,-100.0,-100.0,-55.0,-35.0,-55.0,-55.0,-68.0,-60.0,-100.0,-59.0,-66.0,-68.0,-54.0,-100.0,-66.0,-74.0,-100.0,-54.0,-100.0,-45.0,-50.0,-56.0,-45.0,-60.0,-48.0,-74.0,-66.0,-54.0,-62.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-50.0,-51.0,-60.0,-56.0,-59.0,-100.0,-66.0,-49.0,-51.0,-51.0,-71.0,-55.0,-100.0,-62.0,-65.0,-70.0,-68.0,-64.0,-65.0,-100.0,-59.0,-54.0,-100.0,-44.0,-51.0,-55.0,-42.0,-63.0,-59.0,-100.0,-100.0,-52.0,-56.0,-50.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-48.0,-68.0,-100.0,-63.0,-61.0,-90.0,-100.0,-48.0,-54.0,-100.0,-77.0,-49.0,-100.0,-100.0,-68.0,-77.0,-100.0,-100.0,-67.0,-100.0,-61.0,-63.0,-100.0,-44.0,-59.0,-65.0,-44.0,-50.0,-55.0,-77.0,-100.0,-100.0,-63.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-57.0,-100.0,-67.0,-54.0,-100.0,-100.0,-100.0,-57.0,-55.0,-56.0,-74.0,-56.0,-100.0,-65.0,-65.0,-74.0,-100.0,-66.0,-66.0,-100.0,-100.0,-56.0,-100.0,-38.0,-56.0,-100.0,-38.0,-59.0,-68.0,-100.0,-100.0,-56.0,-54.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-49.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-42.0,-100.0,-100.0,-76.0,-100.0,-100.0,-61.0,-100.0,-76.0,-100.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-53.0,-48.0,-69.0,-55.0,-100.0,-100.0,-58.0,-100.0,-100.0,-100.0,-73.0,-100.0,-100.0,-60.0,-100.0,-73.0,-100.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-58.0,-55.0,-49.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-43.0,-51.0,-62.0,-45.0,-53.0,-100.0,-55.0,-43.0,-49.0,-49.0,-68.0,-53.0,-66.0,-63.0,-63.0,-68.0,-55.0,-64.0,-63.0,-100.0,-53.0,-46.0,-100.0,-43.0,-51.0,-46.0,-42.0,-52.0,-62.0,-100.0,-100.0,-44.0,-44.0,-51.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-50.0,-100.0,-58.0,-69.0,-61.0,-100.0,-100.0,-100.0,-60.0,-60.0,-76.0,-54.0,-77.0,-68.0,-65.0,-76.0,-100.0,-68.0,-65.0,-76.0,-61.0,-62.0,-100.0,-43.0,-65.0,-62.0,-43.0,-53.0,-57.0,-76.0,-100.0,-63.0,-69.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP34,-23,52,-50.0,-51.0,-60.0,-56.0,-59.0,-100.0,-66.0,-49.0,-51.0,-51.0,-71.0,-55.0,-100.0,-62.0,-65.0,-70.0,-68.0,-64.0,-65.0,-100.0,-59.0,-54.0,-100.0,-44.0,-51.0,-55.0,-42.0,-63.0,-59.0,-100.0,-100.0,-52.0,-56.0,-50.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
